nome,f1_macro,f1_weighted,recall_c0,recall_c1,precision_c1,confusion_matrix,recall_c2,mae_ordinal,erros_adj_pct,algoritmo,metodo,metodo_nome,dataset,n_classes,dist_pos_resample,adasyn_fallback,tempo_s,delta_almmo_baseline
SVC_E_v7,0.4166,0.5906,0.4577,0.9024,0.1595,"[[222, 194, 69], [0, 37, 4], [0, 1, 20]]",0.9524,0.6161,74.3,SVC,E,ADASYN,v7,3,"{np.int64(0): 2087, np.int64(1): 2076, np.int64(2): 2088}",False,1.21,-0.1264
Random Forest_E_v7,0.5363,0.8228,0.8619,0.2439,0.1724,"[[418, 48, 19], [31, 10, 0], [7, 0, 14]]",0.6667,0.2395,75.2,Random Forest,E,ADASYN,v7,3,"{np.int64(0): 2087, np.int64(1): 2076, np.int64(2): 2088}",False,0.63,-0.0067
KNN_E_v7,0.5667,0.7948,0.767,0.5122,0.1842,"[[372, 92, 21], [18, 21, 2], [2, 1, 18]]",0.8571,0.2907,83.1,KNN,E,ADASYN,v7,3,"{np.int64(0): 2087, np.int64(1): 2076, np.int64(2): 2088}",False,0.01,0.0237
XGBoost_E_v7,0.5976,0.8345,0.8515,0.4146,0.2237,"[[413, 59, 13], [24, 17, 0], [6, 0, 15]]",0.7143,0.2212,81.4,XGBoost,E,ADASYN,v7,3,"{np.int64(0): 2087, np.int64(1): 2076, np.int64(2): 2088}",False,0.13,0.0546
LogReg_A_v7_bin,0.4992,0.839,0.9938,0.0323,0.4,"[[482, 3], [60, 2]]",,,,LogReg,A,Baseline,v7_bin,2,N/A,False,0.01,-0.1448
SVC_A_v7_bin,0.4863,0.8378,1.0,0.0161,1.0,"[[485, 0], [61, 1]]",,,,SVC,A,Baseline,v7_bin,2,N/A,False,0.14,-0.1577
Random Forest_A_v7_bin,0.5461,0.8368,0.9505,0.129,0.25,"[[461, 24], [54, 8]]",,,,Random Forest,A,Baseline,v7_bin,2,N/A,False,0.16,-0.0979
KNN_A_v7_bin,0.5723,0.8353,0.9237,0.2097,0.26,"[[448, 37], [49, 13]]",,,,KNN,A,Baseline,v7_bin,2,N/A,False,0.01,-0.0717
XGBoost_A_v7_bin,0.5891,0.8441,0.934,0.2258,0.3043,"[[453, 32], [48, 14]]",,,,XGBoost,A,Baseline,v7_bin,2,N/A,False,0.05,-0.0549
LogReg_B_v7_bin,0.1815,0.156,0.0804,0.9839,0.1203,"[[39, 446], [1, 61]]",,,,LogReg,B,Cost-Sensitive,v7_bin,2,N/A,False,0.01,-0.4625
SVC_B_v7_bin,0.48,0.6094,0.4825,0.9355,0.1877,"[[234, 251], [4, 58]]",,,,SVC,B,Cost-Sensitive,v7_bin,2,N/A,False,0.23,-0.164
Random Forest_B_v7_bin,0.5123,0.8253,0.9464,0.0806,0.1613,"[[459, 26], [57, 5]]",,,,Random Forest,B,Cost-Sensitive,v7_bin,2,N/A,False,0.16,-0.1317
XGBoost_B_v7_bin,0.6195,0.8449,0.9072,0.3387,0.3182,"[[440, 45], [41, 21]]",,,,XGBoost,B,Cost-Sensitive,v7_bin,2,N/A,False,0.04,-0.0245
LogReg_C_v7_bin,0.5981,0.8504,0.9443,0.2258,0.3415,"[[458, 27], [48, 14]]",,,,LogReg,C,SMOTE Parcial 15%,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 385}",False,0.01,-0.0459
SVC_C_v7_bin,0.5465,0.7812,0.8,0.3548,0.1849,"[[388, 97], [40, 22]]",,,,SVC,C,SMOTE Parcial 15%,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 385}",False,0.22,-0.0975
Random Forest_C_v7_bin,0.5993,0.8417,0.9175,0.2742,0.2982,"[[445, 40], [45, 17]]",,,,Random Forest,C,SMOTE Parcial 15%,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 385}",False,0.19,-0.0447
KNN_C_v7_bin,0.6273,0.827,0.8454,0.5,0.2925,"[[410, 75], [31, 31]]",,,,KNN,C,SMOTE Parcial 15%,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 385}",False,0.01,-0.0167
XGBoost_C_v7_bin,0.5816,0.8318,0.9052,0.2581,0.2581,"[[439, 46], [46, 16]]",,,,XGBoost,C,SMOTE Parcial 15%,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 385}",False,0.04,-0.0624
LogReg_D_v7_bin,0.1817,0.1586,0.0825,0.9677,0.1188,"[[40, 445], [2, 60]]",,,,LogReg,D,SMOTE Integral,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2087}",False,0.01,-0.4623
SVC_D_v7_bin,0.4797,0.6298,0.5216,0.7903,0.1744,"[[253, 232], [13, 49]]",,,,SVC,D,SMOTE Integral,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2087}",False,0.72,-0.1643
Random Forest_D_v7_bin,0.6171,0.8331,0.8742,0.4032,0.2907,"[[424, 61], [37, 25]]",,,,Random Forest,D,SMOTE Integral,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2087}",False,0.42,-0.0269
KNN_D_v7_bin,0.6244,0.8039,0.7814,0.6613,0.2789,"[[379, 106], [21, 41]]",,,,KNN,D,SMOTE Integral,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2087}",False,0.01,-0.0196
XGBoost_D_v7_bin,0.6309,0.8386,0.8763,0.4355,0.3103,"[[425, 60], [35, 27]]",,,,XGBoost,D,SMOTE Integral,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2087}",False,0.05,-0.0131
LogReg_E_v7_bin,0.1778,0.1523,0.0784,0.9677,0.1183,"[[38, 447], [2, 60]]",,,,LogReg,E,ADASYN,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2069}",False,0.01,-0.4662
SVC_E_v7_bin,0.4949,0.6284,0.5052,0.9355,0.1946,"[[245, 240], [4, 58]]",,,,SVC,E,ADASYN,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2069}",False,0.75,-0.1491
Random Forest_E_v7_bin,0.6051,0.8318,0.8825,0.3548,0.2785,"[[428, 57], [40, 22]]",,,,Random Forest,E,ADASYN,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2069}",False,0.48,-0.0389
KNN_E_v7_bin,0.6303,0.807,0.7835,0.6774,0.2857,"[[380, 105], [20, 42]]",,,,KNN,E,ADASYN,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2069}",False,0.01,-0.0137
XGBoost_E_v7_bin,0.6085,0.8343,0.8866,0.3548,0.2857,"[[430, 55], [40, 22]]",,,,XGBoost,E,ADASYN,v7_bin,2,"{np.int64(0): 2087, np.int64(1): 2069}",False,0.05,-0.0355
